topic,stance,argument,argument_sentiment
gambling,PRO,problem gambling increases the lifetime risk of suicide,-1.0
intellectual property rights,PRO,copyright has never been of net benefit to society,-1.0
atheism,CON,"the existence of the Universe requires an explanation, and the creation of the Universe by a First Cause, generally assumed to be God, is that explanation",1.0
all nations have a right to nuclear weapons,CON,Nuclear weapons give nations the potential to not only destroy their enemies but humanity itself,-1.0
the use of affirmative action,CON,final selection for posts must be made according to the principle the best person for the job,1.0
intellectual property rights,CON,creators will not have sufficient incentive to invent unless they are legally entitled to capture the full social value of their inventions,1.0
the blockade of Gaza,CON,The Israeli blockade of Gaza is legal,1.0
the monarchy,CON,Monarchy is a source of checks and balances against elected politicians who might seek powers in excess of those conferred by their respective constitutions,1.0
unleash the free market,PRO,"an unfettered market"" is the most efficient mechanism to satisfy human needs and channel resources to their most productive uses",1.0
intellectual property rights,PRO,Patents are obstructing research,-1.0
unleash the free market,PRO,only a free market can create healthy competition and therefore more business,1.0
atheism,PRO,atheism is a superior basis for ethics,1.0
enforce term limits on the legislative branch of government,PRO,term limits are a way to restore popular control over government,1.0
atheism,PRO,Religions often posit facts that are contradicted by scientific evidence,-1.0
build hydroelectric dams,PRO,hydro plants are highly dispatchable,1.0
Israel's 2008-2009 military operations against Gaza,CON,Israel intentionally targeted civilians in Gaza,-1.0
bribery,CON,The bribery of government officials may interfere with good government,-1.0
partial birth abortions,PRO,abortion causes mental health problems,-1.0
build hydroelectric dams,CON,Disadvantages of hydroelectricity systems include: dislocation of people living where the reservoirs are planned,-1.0
endangered species,PRO,humans are losing animals that could have served as biological control agents,
atheism,CON,"God's existence ""can be known with certainty from the created world by the natural light of human reason",1.0
multiculturalism,PRO,Multicultural education provides a relatively fairer learning environment for international students,1.0
unleash the free market,PRO,there is a direct relationship between economic growth and economic freedom,1.0
the one-child policy of the republic of China,CON,"The success of the policy has been questioned, and reduction in fertility has also been attributed to the modernization of China",-1.0
gambling,PRO,Compulsive gambling is often very detrimental to personal relationships,-1.0
ASEAN,PRO,ASEAN has begun to be less successful at restraining its members and resolving border disputes,-1.0
burning the stars and stripes,PRO,laws against flag-burning are constitutional,1.0
democratization,CON,"A majority bullying a minority is just as bad as a dictator, communist or otherwise, doing so",-1.0
gambling,PRO,addicted gamblers spend most of their energy following their addiction,-1.0
unleash the free market,PRO,many of the services performed by government could be performed better by the private sector,1.0
the blockade of Gaza,PRO,The blockade is considered illegal,-1.0
bribery,PRO,Expectations of when a monetary transaction is appropriate can differ from place to place,
Israel's 2008-2009 military operations against Gaza,CON,Israel's UAV attacks were a violation of International Humanitarian Law,-1.0
barrier methods of contraception,CON,Condoms have the  feature of helping to prevent the spread of sexually transmitted diseases,1.0
advertising,PRO,advertising often reinforces stereotypes,-1.0
unleash the free market,PRO,Laissez-faire economic politics and parties permit faster growth,1.0
the one-child policy of the republic of China,CON,The policy leaves the older generations with increased chances of dependency on retirement funds or charity in order to receive support,-1.0
austerity measures,PRO,negative impact of tighter fiscal policy could offset the positive impact,-1.0
housewives should be paid for their work,PRO,domestic labor is work,1.0
gambling,PRO,There is a positive relationship between casinos and crime,-1.0
enforce term limits on the legislative branch of government,CON,"Term limits won't affect gridlock, being a quick-fix that ignores complicated problems",-1.0
leaking of military documents,CON,leaks .. may have a very negative security impact for people involved,-1.0
subsidize poor communities,CON,Welfare breeds dependence on government aid,-1.0
Israel's 2008-2009 military operations against Gaza,CON,"the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing",-1.0
subsidize poor communities,PRO,"the rich have an obligation to assist the poor, thus creating a more financially egalitarian society",1.0
the right to bear arms,CON,widespread gun ownership is protection against tyranny,1.0
wind power,CON,peak wind speeds may not coincide with peak demand for electrical power,-1.0
implement playoffs in collegiate level American football,PRO,Individuals interested in college football prefer a playoff system to the BCS,1.0
atheism,PRO,religion was born of fear and ignorance,-1.0
subsidize the growing of tobacco,PRO,Tobacco-related diseases are some of the biggest killers in the world today,-1.0
only teach abstinence for sex education in schools,CON,Sex education programs focusing on both abstinence and contraception have a positive effect on teen sexual behavior,1.0
raising the school leaving age to 18,CON,freedom of learning is part of freedom of thought,1.0
governments should choose open source software,PRO,Open source software offers the potential for a more flexible technology and quicker innovation,1.0
atheism,CON,"everything in the Universe follows laws, which must have been created by God",1.0
wind power,CON,integrating wind energy into the utility grid can be problematic,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,the psychological effect of the rocket strikes paralyzed life across Israel's south,-1.0
the one-child policy of the republic of China,CON,human beings are the ultimate resource,
atheism,PRO,when a person's understanding ponders over the existence of God it encounters nothing but contradictions,-1.0
wind power,PRO,Production of wind power does not release any pollutants,1.0
unleash the free market,PRO,"Laissez-faire capitalist economics can operate well on their own, without state intervention",1.0
multiculturalism,PRO,cultural diversity is as necessary for humankind as biodiversity is for nature,1.0
unleash the free market,CON,government at times has to intervene to ensure competition in large and important industries,1.0
American Jobs Act,PRO,"to improve the economy, policymakers should focus on reforms that remove impediments to work",1.0
national service,CON,"Of all the statist violations of individual rights in a mixed economy, the military draft is the worst",-1.0
unleash the free market,CON,Unfettered markets do not lead to social justice,-1.0
intellectual property rights,CON,"Intellectual property laws promote, as a deliberate act of Government policy, creativity",1.0
only teach abstinence for sex education in schools,CON,no studies have shown abstinence-only programs to result in delayed intercourse,-1.0
the use of affirmative action,PRO,The idea of affirmative action is to help disadvantaged groups get back to a normal starting position after a long period of discrimination,1.0
