topic,stance,argument,argument_sentiment
intellectual property rights,PRO,"knowledge should be ""shared in solidarity",
atheism,PRO,faith − belief that is not based on evidence − is one of the world's great evils,-1.0
build hydroelectric dams,CON,dam construction requires the state to displace individual people,-1.0
the one-child policy of the republic of China,CON,China's gender imbalance is further increased by the One Child Policy,-1.0
unleash the free market,CON,laissez-faire capitalism creates social evils that harm its citizens,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,it was Hamas that broke the truce,-1.0
gambling,CON,gambling increases aggregate demand for goods and services in the economy,1.0
build hydroelectric dams,CON,A large dam can cause the loss of entire ecospheres,-1.0
build hydroelectric dams,CON,Damming can harm local ecosystems,-1.0
the one-child policy of the republic of China,PRO,the focus of China on population control helps provide a better health service for women,1.0
build hydroelectric dams,CON,A large dam can endanger ecosystems by restricting the motion of marine animals,-1.0
Israel's 2008-2009 military operations against Gaza,CON,"the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing",-1.0
the monarchy,CON,Monarchy provides continuity and stability,1.0
unleash the free market,PRO,free trade gives optimal economic advantages,1.0
advertising,PRO,"Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it",-1.0
the sale of violent video games to minors,PRO,video games allow children to act out crimes,-1.0
advertising,PRO,advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness,-1.0
atheism,PRO,a perfect God can have no need to create a world,-1.0
intellectual property rights,CON,Intellectual property is viewed as a necessary way of incentivising the creation of new creative works,1.0
atheism,CON,"denying the existence of a god leads to moral relativism, leaving one with no moral or ethical foundation",-1.0
subsidize poor communities,CON,welfare not only increases poverty but also increases other problems,-1.0
freedom of speech,PRO,The right to free speech conflicts with other rights,-1.0
only teach abstinence for sex education in schools,CON,abstinence-only programs deprive teenagers of critical information about sexuality,-1.0
freedom of speech,CON,"freedom of speech, in order to exist and function, necessarily extends to even the unpopular",
unleash the free market,CON,Unfettered markets undermine the social order,-1.0
atheism,CON,Denying the existence of a god renders life meaningless and miserable,-1.0
atheism,PRO,the universe can be explained without any reference to the supernatural,-1.0
have children,PRO,It is immoral to create children,-1.0
gambling,CON,"In charity gambling profits from the venture go to the charity or group of charities, rather than to a municipality or private casino",1.0
atheism,PRO,Faith is divisive and dangerous,-1.0
only teach abstinence for sex education in schools,CON,studies of abstinence programs have not produced sufficient evidence to justify their widespread dissemination,-1.0
subsidize poor communities,CON,Subsidies may distort production incentives,-1.0
the blockade of Gaza,PRO,The blockade action is a violation of international law,-1.0
have children,PRO,"the average standard of living in a declining population, at least in terms of material possessions, will tend to rise",1.0
advertising,PRO,advertising focuses on looking toward external rewards for a sense of self,-1.0
only teach abstinence for sex education in schools,PRO,Providing safe-sex education promotes promiscuity,-1.0
unleash the free market,CON,government intervention could serve a useful purpose,1.0
democratization,CON,democracy will result in the people's distrust and disrespect of governments,-1.0
freedom of speech,CON,the expression of dissent or subversive views should be tolerated,1.0
atheism,PRO,reliance on divine authority lends itself to authoritarianism and dogmatism,-1.0
the blockade of Gaza,CON,"the consequences of Israel’s failure to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem",-1.0
multiculturalism,PRO,A homogeneous community grounded on consensus may be unable to criticize the injustice and exclusionary practices that undermine it,-1.0
partial birth abortions,CON,Certain restrictions on abortion could be used to form a slippery slope against all abortions,-1.0
intellectual property rights,PRO,allowing property rights in ideas and information creates artificial scarcity,-1.0
multiculturalism,CON,Multiculturalism would lead to acceptance of barbaric practices,-1.0
the sale of violent video games to minors,PRO,"violent video games are significantly associated with: increased aggressive behavior, thoughts, and affect; increased physiological arousal; and decreased pro-social (helping) behavior",-1.0
the right to bear arms,CON,The possibility of getting shot by an armed victim is a substantial deterrent to crime,1.0
partial birth abortions,PRO,abortion causes mental health problems,-1.0
intellectual property rights,PRO,"prohibiting people from using, reproducing, and trading copyrighted material is an infringement of freedom of speech",-1.0
freedom of speech,PRO,Freedom of speech does not allow a person to contempt the courts,
only teach abstinence for sex education in schools,PRO,Abstinence is the most effective preventative measure against both pregnancy and sexually transmitted diseases,1.0
advertising,PRO,Advertising is not without social costs,-1.0
all nations have a right to nuclear weapons,PRO,nuclear forces continue to play an essential role in war prevention,1.0
the sale of violent video games to minors,PRO,A high degree of relationship between violent games and youth violence has been indicated,-1.0
build hydroelectric dams,CON,Environmental costs are imposed on communities living downstream of the dams,-1.0
the one-child policy of the republic of China,CON,A larger population means more production,1.0
gambling,PRO,There can be some problems associated with winning a lottery jackpot,-1.0
atheism,CON,"atheism was responsible for ""some 20th century atrocities",-1.0
partial birth abortions,CON,Government has no right to force doctors to perform any procedure other than what they felt would be the safest,
Israel's 2008-2009 military operations against Gaza,CON,War has never brought any solution to problems,-1.0
the blockade of Gaza,CON,The Israeli blockade is legal,1.0
gambling,PRO,"Problem gamblers have the erroneous belief that if they keep playing, they will eventually win",-1.0
the sale of violent video games to minors,PRO,states should have the “right to regulate the sale of video games [that are violent] in order to protect minors,1.0
governments should choose open source software,PRO,Free software can result in permanently lower costs compared to proprietary software,1.0
only teach abstinence for sex education in schools,CON,abstinence-only sex education distorts information about contraceptives,-1.0
unleash the free market,CON,there is an inherent tendency toward oligolopolistic structures when laissez-faire is combined with capitalist private property,-1.0
gambling,PRO,Pathological gambling is a common disorder that is associated with social costs,-1.0
endangered species,PRO,Loss of biodiversity results in the loss of natural capital that supplies ecosystem goods and services,-1.0
the use of affirmative action,CON,"Affirmative action encourages groups to identify themselves as disadvantaged, even if they are not",-1.0
wind power,PRO,Wind power produces no greenhouse gas emissions during operation,1.0
the blockade of Gaza,CON,The purpose of the blockade is to pressure Hamas into ending the rocket attacks and to deprive them of the supplies necessary for the continuation of rocket attacks,1.0
have children,CON,Having children is such a positive contribution to the world,1.0
intellectual property rights,CON,A positive correlation between the strengthening of the IP system and subsequent economic growth was found,1.0
intellectual property rights,CON,"without a significant period of legal protection of their future income, many valuable books and artworks would not be created",1.0
only teach abstinence for sex education in schools,CON,Denying teens factual information leads to unwanted pregnancies and STIs,-1.0
governments should choose open source software,PRO,open source software increases software security,1.0
the blockade of Gaza,PRO,"Gaza Palestinians ""do not want or deserve to be dependent on humanitarian aid",-1.0
intellectual property rights,CON,property rights encourage their holders to develop their property or generate wealth,1.0
multiculturalism,CON,The greater public good warrants eliminating those cultural characteristics that promote conflict or prevent harmony,-1.0
build hydroelectric dams,CON,Hydroelectric generation can be vulnerable to major changes in the climate,-1.0
the right to bear arms,CON,gun possession is a civil right,1.0
partial birth abortions,CON,one must abort a fetus if the continuation of pregnancy might imperil the life of the woman,1.0
subsidize poor communities,PRO,wealth and income inequality are a cause of economic crises,-1.0
unleash the free market,PRO,laissez-faire government policy is more desirable than government intervention in the economy,1.0
freedom of speech,CON,"The people should not be deprived or abridged of their right to speak, to write, or to publish their sentiments",1.0
Israel's 2008-2009 military operations against Gaza,CON,"Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population",-1.0
partial birth abortions,CON,abortion is justifiable if a continuation of pregnancy might cause the woman severe physical or psychological harm,1.0
